timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410659015,0,0,-34.6757061034441,117.87115640938282,364.8,366.035,-1.1,1.34,0.00134,0.961,3.4596,1449.2753623188407,
1410659020,5,5,-34.675754215568304,117.87110393866897,364.8,365.956,-1.1,8.31,0.00831,1.354,4.8744000000000005,1419.6619071065159,
1410659024,9,9,-34.67578933574259,117.871059095487,364.8,365.893,-1.1,13.91,0.01391,1.401,5.0436000000000005,1394.112900723086,
1410659027,12,12,-34.675817331299186,117.87102280184627,364.8,365.842,-1.1,18.6,0.018600000000000002,1.51,5.436,1370.5729916498706,
1410659033,18,18,-34.67584197409451,117.87095784209669,364.4,365.77,-1.1,25.12,0.02512,1.275,4.59,1349.531116794544,
1410659035,20,20,-34.67584834434092,117.87093739025295,364.4,365.748,-1.1,27.04,0.027039999999999998,1.199,4.316400000000001,1346.7341947597233,
1410659040,25,25,-34.67589218169451,117.87088324315846,364.2,365.671,-1.1,33.74,0.03374,1.201,4.323600000000001,1320.8095508171532,
1410659045,30,30,-34.67590307816863,117.87085147574544,364.4,365.636,-1.1,37.21,0.03721,1.074,3.8664,1319.7311958545868,
1410659047,32,32,-34.675906263291836,117.87083865143359,364.6,365.622,-1.1,38.41,0.03841,1.012,3.6431999999999998,1326.3065436978482,
1410659053,38,38,-34.67591959051788,117.87081275135279,365.4,365.591,-1.1,41.07,0.04107,1.177,4.2372,1259.3837603996078,
1410659054,39,39,-34.6759254578501,117.87080260924995,365.6,365.579,-1.1,42.11,0.04211,1.112,4.0032000000000005,1270.5270566155773,
1410659061,46,46,-34.6759529504925,117.87074821069837,366.8,365.514,-1.1,47.85,0.047850000000000004,0.923,3.3228,1309.0321939066582,
1410659064,49,49,-34.67597088776529,117.8707171138376,367.4,365.476,-1.1,50.73,0.05073,0.997,3.5892,1267.049942096822,
1410659067,52,52,-34.675955632701516,117.870704960078,368.0,365.453,-1.1,52.58,0.05258,1.321,4.755599999999999,1149.2903560836287,
1410659072,57,57,-34.67597818002105,117.8706655651331,369.0,365.405,2.5,56.58,0.05658,0.981,3.5316,1245.069361343793,
1410659074,59,59,-34.675985891371965,117.87064427509904,369.4,365.458,2.5,58.55,0.05855,0.995,3.582,1230.8523292792465,
1410659077,62,62,-34.675991255789995,117.87060144357383,369.8,365.558,2.5,62.35,0.06235,1.094,3.9384,1172.7560960531314,
1410659083,68,68,-34.67599159106612,117.87053463980556,371.0,365.712,2.5,68.54,0.06854,1.132,4.0752,1128.6082518222634,
1410659086,71,71,-34.675996620208025,117.87049859762192,371.2,365.797,2.5,71.93,0.07193000000000001,1.158,4.168799999999999,1102.7258391529626,
1410659088,73,73,-34.675999553874135,117.87047940306365,371.2,365.842,2.5,73.66,0.07366,1.05,3.78,1146.9979296066253,
1410659095,80,80,-34.67599838040769,117.87042869254947,371.0,365.959,2.5,78.28,0.07828,0.856,3.0816,1261.9079868165604,
1410659099,84,84,-34.67600139789283,117.870371947065,371.0,366.09,2.5,83.98,0.08398,0.985,3.546,1145.4425071728094,
1410659101,86,86,-34.67598899267614,117.87033012136817,371.0,366.193,2.5,87.91,0.08791,1.166,4.1975999999999996,1025.264954715324,
1410659104,89,89,-34.67597792856395,117.87029466591775,371.2,366.28,2.5,91.4,0.09140000000000001,1.298,4.6728000000000005,945.7880202169075,
1410659109,94,94,-34.67599050141871,117.87025543861091,371.2,366.377,2.5,94.87,0.09487000000000001,1.251,4.5036,940.175395915152,
1410659117,102,102,-34.67600433155894,117.87019190378487,371.8,366.529,2.5,100.7,0.1007,0.853,3.0707999999999998,1213.874305520159,
1410659124,109,109,-34.67603844590485,117.87012434564531,372.4,366.712,2.5,107.69,0.10769,1.006,3.6216,1035.766079849406,
1410659131,116,116,-34.676046408712864,117.8700313065201,372.8,366.928,2.5,116.33,0.11633,0.0,0.0,,
1410659142,127,127,-34.676071889698505,117.86995578557253,374.0,367.116,2.5,123.46,0.12346,0.69,2.484,1449.2753623188407,
1410659148,133,133,-34.676094772294164,117.86989803425968,374.0,367.264,2.5,129.24,0.12924000000000002,0.844,3.0384,1184.8341232227488,
